method,seed,global_step,n,ratio,stage_size,stage_complete
mlp,0,110,6,0.9111111111111111,8,False
mlp,0,110,8,0.84375,8,False
mlp,0,115,6,0.8966666666666667,8,False
mlp,0,115,8,0.863125,8,False
mlp,0,120,6,0.9055555555555556,8,False
mlp,0,120,8,0.855,8,False
mlp,0,125,6,0.9111111111111111,8,False
mlp,0,125,8,0.883125,8,False
mlp,0,130,6,0.8977777777777777,8,False
mlp,0,130,8,0.845625,8,False
mlp,0,135,6,0.9188888888888889,8,False
mlp,0,135,8,0.865,8,False
mlp,0,140,6,0.9033333333333333,8,False
mlp,0,140,8,0.864375,8,False
mlp,0,145,6,0.9111111111111111,8,False
mlp,0,145,8,0.85125,8,False
mlp,0,150,6,0.8977777777777777,8,False
mlp,0,150,8,0.875625,8,False
mlp,0,155,6,0.9,8,False
mlp,0,155,8,0.871875,8,False
mlp,0,160,6,0.9155555555555556,8,False
mlp,0,160,8,0.853125,8,False
mlp,0,165,6,0.9044444444444444,8,False
mlp,0,165,8,0.870625,8,False
mlp,0,170,6,0.9255555555555556,8,False
mlp,0,170,8,0.8725,8,False
mlp,0,175,6,0.9266666666666667,8,False
mlp,0,175,8,0.870625,8,False
mlp,0,180,6,0.9222222222222222,8,False
mlp,0,180,8,0.873125,8,False
mlp,0,185,6,0.9188888888888889,8,False
mlp,0,185,8,0.886875,8,False
mlp,0,190,6,0.9188888888888889,8,False
mlp,0,190,8,0.89,8,False
mlp,0,195,6,0.93,8,False
mlp,0,195,8,0.879375,8,False
mlp,0,200,6,0.9222222222222222,8,True
mlp,0,200,8,0.893125,8,True
mlp,0,205,10,0.8576,10,False
mlp,0,205,6,0.9288888888888889,10,False
mlp,0,205,8,0.89875,10,False
mlp,0,210,10,0.8452,10,False
mlp,0,210,6,0.94,10,False
mlp,0,210,8,0.890625,10,False
mlp,0,215,10,0.8615999999999999,10,False
mlp,0,215,6,0.9288888888888889,10,False
mlp,0,215,8,0.88875,10,False
mlp,0,220,10,0.89,10,False
mlp,0,220,6,0.9355555555555556,10,False
mlp,0,220,8,0.89625,10,False
mlp,0,225,10,0.8908,10,False
mlp,0,225,6,0.94,10,False
mlp,0,225,8,0.916875,10,False
mlp,0,230,10,0.8904,10,False
mlp,0,230,6,0.9322222222222222,10,False
mlp,0,230,8,0.93375,10,False
mlp,0,235,10,0.8872,10,False
mlp,0,235,6,0.93,10,False
mlp,0,235,8,0.916875,10,False
mlp,0,240,10,0.8876000000000001,10,False
mlp,0,240,6,0.9577777777777777,10,False
mlp,0,240,8,0.925,10,False
mlp,0,245,10,0.9124,10,False
mlp,0,245,6,0.95,10,False
mlp,0,245,8,0.9375,10,False
mlp,0,250,10,0.9136,10,False
mlp,0,250,6,0.9455555555555556,10,False
mlp,0,250,8,0.93125,10,False
mlp,0,255,10,0.9279999999999999,10,False
mlp,0,255,6,0.9388888888888889,10,False
mlp,0,255,8,0.93625,10,False
mlp,0,260,10,0.9136,10,False
mlp,0,260,6,0.9411111111111111,10,False
mlp,0,260,8,0.935,10,False
mlp,0,265,10,0.9128000000000001,10,False
mlp,0,265,6,0.9577777777777777,10,False
mlp,0,265,8,0.94625,10,False
mlp,0,270,10,0.9244,10,False
mlp,0,270,6,0.9488888888888889,10,False
mlp,0,270,8,0.943125,10,False
mlp,0,275,10,0.9364,10,False
mlp,0,275,6,0.9544444444444444,10,False
mlp,0,275,8,0.924375,10,False
mlp,0,280,10,0.924,10,False
mlp,0,280,6,0.9588888888888889,10,False
mlp,0,280,8,0.94375,10,False
mlp,0,285,10,0.9259999999999999,10,False
mlp,0,285,6,0.9544444444444444,10,False
mlp,0,285,8,0.945,10,False
mlp,0,290,10,0.938,10,False
mlp,0,290,6,0.9655555555555556,10,False
mlp,0,290,8,0.94125,10,False
mlp,0,295,10,0.9423999999999999,10,False
mlp,0,295,6,0.9655555555555556,10,False
mlp,0,295,8,0.94625,10,False
mlp,0,300,10,0.9423999999999999,10,True
mlp,0,300,6,0.9688888888888889,10,True
mlp,0,300,8,0.960625,10,True
mlp,0,305,10,0.948,12,False
mlp,0,305,12,0.9272222222222223,12,False
mlp,0,305,6,0.9644444444444444,12,False
mlp,0,305,8,0.958125,12,False
mlp,0,310,10,0.9412,12,False
mlp,0,310,12,0.9252777777777779,12,False
mlp,0,310,6,0.97,12,False
mlp,0,310,8,0.95875,12,False
mlp,0,315,10,0.9603999999999999,12,False
mlp,0,315,12,0.9422222222222223,12,False
mlp,0,315,6,0.9733333333333333,12,False
mlp,0,315,8,0.96625,12,False
mlp,0,320,10,0.9564,12,False
mlp,0,320,12,0.9302777777777778,12,False
mlp,0,320,6,0.9611111111111111,12,False
mlp,0,320,8,0.9675,12,False
mlp,0,325,10,0.9636,12,False
mlp,0,325,12,0.9275,12,False
mlp,0,325,6,0.9655555555555556,12,False
mlp,0,325,8,0.965,12,False
mlp,0,330,10,0.9444,12,False
mlp,0,330,12,0.9469444444444445,12,False
mlp,0,330,6,0.9611111111111111,12,False
mlp,0,330,8,0.976875,12,False
mlp,0,335,10,0.9508,12,False
mlp,0,335,12,0.9425,12,False
mlp,0,335,6,0.97,12,False
mlp,0,335,8,0.96625,12,False
mlp,0,340,10,0.9708,12,False
mlp,0,340,12,0.9511111111111111,12,False
mlp,0,340,6,0.9688888888888889,12,False
mlp,0,340,8,0.965,12,False
mlp,0,345,10,0.9648,12,False
mlp,0,345,12,0.9536111111111112,12,False
mlp,0,345,6,0.9755555555555556,12,False
mlp,0,345,8,0.9675,12,False
mlp,0,350,10,0.9648,12,False
mlp,0,350,12,0.9491666666666667,12,False
mlp,0,350,6,0.9744444444444444,12,False
mlp,0,350,8,0.9725,12,False
mlp,0,355,10,0.9636,12,False
mlp,0,355,12,0.9436111111111112,12,False
mlp,0,355,6,0.9588888888888889,12,False
mlp,0,355,8,0.968125,12,False
mlp,0,360,10,0.9688,12,False
mlp,0,360,12,0.9502777777777777,12,False
mlp,0,360,6,0.9711111111111111,12,False
mlp,0,360,8,0.975625,12,False
mlp,0,365,10,0.9616,12,False
mlp,0,365,12,0.9508333333333333,12,False
mlp,0,365,6,0.9777777777777777,12,False
mlp,0,365,8,0.975625,12,False
mlp,0,370,10,0.9603999999999999,12,False
mlp,0,370,12,0.9580555555555555,12,False
mlp,0,370,6,0.9744444444444444,12,False
mlp,0,370,8,0.969375,12,False
mlp,0,375,10,0.9620000000000001,12,False
mlp,0,375,12,0.9591666666666667,12,False
mlp,0,375,6,0.9744444444444444,12,False
mlp,0,375,8,0.97875,12,False
mlp,0,380,10,0.968,12,False
mlp,0,380,12,0.9522222222222223,12,False
mlp,0,380,6,0.9811111111111112,12,False
mlp,0,380,8,0.980625,12,False
mlp,0,385,10,0.9652,12,False
mlp,0,385,12,0.9636111111111112,12,False
mlp,0,385,6,0.9822222222222223,12,False
mlp,0,385,8,0.97375,12,False
mlp,0,390,10,0.9723999999999999,12,False
mlp,0,390,12,0.9616666666666667,12,False
mlp,0,390,6,0.9766666666666667,12,False
mlp,0,390,8,0.97375,12,False
mlp,0,395,10,0.9776,12,False
mlp,0,395,12,0.9683333333333333,12,False
mlp,0,395,6,0.9844444444444445,12,False
mlp,0,395,8,0.965625,12,False
mlp,0,400,10,0.9508,12,True
mlp,0,400,12,0.9636111111111112,12,True
mlp,0,400,6,0.9766666666666667,12,True
mlp,0,400,8,0.97375,12,True
mlp,0,405,10,0.968,14,False
mlp,0,405,12,0.9636111111111112,14,False
mlp,0,405,14,0.9557142857142857,14,False
mlp,0,405,6,0.9844444444444445,14,False
mlp,0,405,8,0.9775,14,False
mlp,0,410,10,0.9695999999999999,14,False
mlp,0,410,12,0.9683333333333333,14,False
mlp,0,410,14,0.9416326530612246,14,False
mlp,0,410,6,0.9844444444444445,14,False
mlp,0,410,8,0.9825,14,False
mlp,0,415,10,0.9728,14,False
mlp,0,415,12,0.9666666666666667,14,False
mlp,0,415,14,0.9657142857142857,14,False
mlp,0,415,6,0.9711111111111111,14,False
mlp,0,415,8,0.9775,14,False
mlp,0,420,10,0.9656,14,False
mlp,0,420,12,0.9680555555555556,14,False
mlp,0,420,14,0.9606122448979592,14,False
mlp,0,420,6,0.9822222222222223,14,False
mlp,0,420,8,0.9825,14,False
mlp,0,425,10,0.9740000000000001,14,False
mlp,0,425,12,0.9688888888888889,14,False
mlp,0,425,14,0.946734693877551,14,False
mlp,0,425,6,0.9777777777777777,14,False
mlp,0,425,8,0.9825,14,False
mlp,0,430,10,0.9752,14,False
mlp,0,430,12,0.965,14,False
mlp,0,430,14,0.9495918367346938,14,False
mlp,0,430,6,0.9788888888888888,14,False
mlp,0,430,8,0.98625,14,False
mlp,0,435,10,0.9795999999999999,14,False
mlp,0,435,12,0.9705555555555556,14,False
mlp,0,435,14,0.9634693877551019,14,False
mlp,0,435,6,0.98,14,False
mlp,0,435,8,0.984375,14,False
mlp,0,440,10,0.9815999999999999,14,False
mlp,0,440,12,0.9752777777777777,14,False
mlp,0,440,14,0.9606122448979592,14,False
mlp,0,440,6,0.99,14,False
mlp,0,440,8,0.98,14,False
mlp,0,445,10,0.9815999999999999,14,False
mlp,0,445,12,0.9619444444444444,14,False
mlp,0,445,14,0.9591836734693878,14,False
mlp,0,445,6,0.9888888888888888,14,False
mlp,0,445,8,0.974375,14,False
mlp,0,450,10,0.976,14,False
mlp,0,450,12,0.9683333333333333,14,False
mlp,0,450,14,0.9469387755102041,14,False
mlp,0,450,6,0.9833333333333333,14,False
mlp,0,450,8,0.980625,14,False
mlp,0,455,10,0.9788,14,False
mlp,0,455,12,0.9633333333333333,14,False
mlp,0,455,14,0.9659183673469387,14,False
mlp,0,455,6,0.9877777777777778,14,False
mlp,0,455,8,0.986875,14,False
mlp,0,460,10,0.9652,14,False
mlp,0,460,12,0.9669444444444444,14,False
mlp,0,460,14,0.9691836734693878,14,False
mlp,0,460,6,0.9822222222222223,14,False
mlp,0,460,8,0.985,14,False
mlp,0,465,10,0.982,14,False
mlp,0,465,12,0.9691666666666667,14,False
mlp,0,465,14,0.9510204081632654,14,False
mlp,0,465,6,0.9777777777777777,14,False
mlp,0,465,8,0.981875,14,False
mlp,0,470,10,0.9815999999999999,14,False
mlp,0,470,12,0.9627777777777777,14,False
mlp,0,470,14,0.969795918367347,14,False
mlp,0,470,6,0.98,14,False
mlp,0,470,8,0.980625,14,False
mlp,0,475,10,0.9748,14,False
mlp,0,475,12,0.9677777777777777,14,False
mlp,0,475,14,0.9620408163265306,14,False
mlp,0,475,6,0.9833333333333333,14,False
mlp,0,475,8,0.9875,14,False
mlp,0,480,10,0.986,14,False
mlp,0,480,12,0.9663888888888889,14,False
mlp,0,480,14,0.9640816326530611,14,False
mlp,0,480,6,0.9877777777777778,14,False
mlp,0,480,8,0.981875,14,False
mlp,0,485,10,0.9772,14,False
mlp,0,485,12,0.9808333333333333,14,False
mlp,0,485,14,0.9557142857142857,14,False
mlp,0,485,6,0.9888888888888888,14,False
mlp,0,485,8,0.986875,14,False
mlp,0,490,10,0.9756,14,False
mlp,0,490,12,0.9738888888888888,14,False
mlp,0,490,14,0.9675510204081632,14,False
mlp,0,490,6,0.9877777777777778,14,False
mlp,0,490,8,0.9875,14,False
mlp,0,495,10,0.9743999999999999,14,False
mlp,0,495,12,0.9777777777777777,14,False
mlp,0,495,14,0.9646938775510203,14,False
mlp,0,495,6,0.9844444444444445,14,False
mlp,0,495,8,0.98375,14,False
mlp,0,500,10,0.9852,14,True
mlp,0,500,12,0.9683333333333333,14,True
mlp,0,500,14,0.9559183673469387,14,True
mlp,0,500,6,0.9811111111111112,14,True
mlp,0,500,8,0.983125,14,True
mlp,1,5,6,0.9044444444444444,6,False
mlp,1,10,6,0.9044444444444444,6,False
mlp,1,15,6,0.89,6,False
mlp,1,20,6,0.9055555555555556,6,False
mlp,1,25,6,0.9133333333333333,6,False
mlp,1,30,6,0.8933333333333333,6,False
mlp,1,35,6,0.9155555555555556,6,False
mlp,1,40,6,0.8966666666666667,6,False
mlp,1,45,6,0.8955555555555555,6,False
mlp,1,50,6,0.9022222222222223,6,False
mlp,1,55,6,0.9088888888888889,6,False
mlp,1,60,6,0.9144444444444444,6,False
mlp,1,65,6,0.9,6,False
mlp,1,70,6,0.9188888888888889,6,False
mlp,1,75,6,0.9133333333333333,6,False
mlp,1,80,6,0.9066666666666667,6,False
mlp,1,85,6,0.8922222222222222,6,False
mlp,1,90,6,0.8977777777777777,6,False
mlp,1,95,6,0.9111111111111111,6,False
mlp,1,100,6,0.8988888888888888,6,True
mlp,1,105,6,0.8922222222222222,8,False
mlp,1,105,8,0.854375,8,False
mlp,1,110,6,0.8988888888888888,8,False
mlp,1,110,8,0.85125,8,False
mlp,1,115,6,0.9044444444444444,8,False
mlp,1,115,8,0.84375,8,False
mlp,1,120,6,0.9144444444444444,8,False
mlp,1,120,8,0.85125,8,False
mlp,1,125,6,0.9111111111111111,8,False
mlp,1,125,8,0.859375,8,False
mlp,1,130,6,0.9,8,False
mlp,1,130,8,0.84875,8,False
mlp,1,135,6,0.9111111111111111,8,False
mlp,1,135,8,0.85875,8,False
mlp,1,140,6,0.92,8,False
mlp,1,140,8,0.886875,8,False
mlp,1,145,6,0.9111111111111111,8,False
mlp,1,145,8,0.86375,8,False
mlp,1,150,6,0.9188888888888889,8,False
mlp,1,150,8,0.880625,8,False
mlp,1,155,6,0.9355555555555556,8,False
mlp,1,155,8,0.865,8,False
mlp,1,160,6,0.9244444444444444,8,False
mlp,1,160,8,0.87375,8,False
mlp,1,165,6,0.9266666666666667,8,False
mlp,1,165,8,0.88875,8,False
mlp,1,170,6,0.9388888888888889,8,False
mlp,1,170,8,0.886875,8,False
mlp,1,175,6,0.9444444444444444,8,False
mlp,1,175,8,0.89,8,False
mlp,1,180,6,0.9255555555555556,8,False
mlp,1,180,8,0.89375,8,False
mlp,1,185,6,0.9255555555555556,8,False
mlp,1,185,8,0.9125,8,False
mlp,1,190,6,0.9377777777777777,8,False
mlp,1,190,8,0.91,8,False
mlp,1,195,6,0.9511111111111111,8,False
mlp,1,195,8,0.8875,8,False
mlp,1,200,6,0.9244444444444444,8,True
mlp,1,200,8,0.89375,8,True
mlp,1,205,10,0.868,10,False
mlp,1,205,6,0.9488888888888889,10,False
mlp,1,205,8,0.8975,10,False
mlp,1,210,10,0.8564,10,False
mlp,1,210,6,0.9455555555555556,10,False
mlp,1,210,8,0.9025,10,False
mlp,1,215,10,0.8828,10,False
mlp,1,215,6,0.9333333333333332,10,False
mlp,1,215,8,0.904375,10,False
mlp,1,220,10,0.8876000000000001,10,False
mlp,1,220,6,0.9444444444444444,10,False
mlp,1,220,8,0.925625,10,False
mlp,1,225,10,0.8967999999999999,10,False
mlp,1,225,6,0.9577777777777777,10,False
mlp,1,225,8,0.924375,10,False
mlp,1,230,10,0.8884000000000001,10,False
mlp,1,230,6,0.9444444444444444,10,False
mlp,1,230,8,0.921875,10,False
mlp,1,235,10,0.9076000000000001,10,False
mlp,1,235,6,0.9522222222222222,10,False
mlp,1,235,8,0.93375,10,False
mlp,1,240,10,0.9016,10,False
mlp,1,240,6,0.97,10,False
mlp,1,240,8,0.935625,10,False
mlp,1,245,10,0.9212,10,False
mlp,1,245,6,0.9611111111111111,10,False
mlp,1,245,8,0.943125,10,False
mlp,1,250,10,0.9216,10,False
mlp,1,250,6,0.9588888888888889,10,False
mlp,1,250,8,0.949375,10,False
mlp,1,255,10,0.9208,10,False
mlp,1,255,6,0.9644444444444444,10,False
mlp,1,255,8,0.945625,10,False
mlp,1,260,10,0.9276000000000001,10,False
mlp,1,260,6,0.9677777777777777,10,False
mlp,1,260,8,0.94375,10,False
mlp,1,265,10,0.9296,10,False
mlp,1,265,6,0.9566666666666667,10,False
mlp,1,265,8,0.943125,10,False
mlp,1,270,10,0.9368,10,False
mlp,1,270,6,0.9622222222222221,10,False
mlp,1,270,8,0.948125,10,False
mlp,1,275,10,0.9356,10,False
mlp,1,275,6,0.9655555555555556,10,False
mlp,1,275,8,0.940625,10,False
mlp,1,280,10,0.9251999999999999,10,False
mlp,1,280,6,0.95,10,False
mlp,1,280,8,0.955625,10,False
mlp,1,285,10,0.9303999999999999,10,False
mlp,1,285,6,0.9655555555555556,10,False
mlp,1,285,8,0.95375,10,False
mlp,1,290,10,0.9388,10,False
mlp,1,290,6,0.9533333333333333,10,False
mlp,1,290,8,0.959375,10,False
mlp,1,295,10,0.9520000000000001,10,False
mlp,1,295,6,0.97,10,False
mlp,1,295,8,0.940625,10,False
mlp,1,300,10,0.9388,10,True
mlp,1,300,6,0.9655555555555556,10,True
mlp,1,300,8,0.95625,10,True
mlp,1,305,10,0.9356,12,False
mlp,1,305,12,0.9052777777777778,12,False
mlp,1,305,6,0.9666666666666667,12,False
mlp,1,305,8,0.949375,12,False
mlp,1,310,10,0.9588,12,False
mlp,1,310,12,0.9355555555555556,12,False
mlp,1,310,6,0.9666666666666667,12,False
mlp,1,310,8,0.94875,12,False
mlp,1,315,10,0.9451999999999999,12,False
mlp,1,315,12,0.9266666666666667,12,False
mlp,1,315,6,0.9577777777777777,12,False
mlp,1,315,8,0.963125,12,False
mlp,1,320,10,0.9472,12,False
mlp,1,320,12,0.9166666666666667,12,False
mlp,1,320,6,0.9622222222222221,12,False
mlp,1,320,8,0.960625,12,False
mlp,1,325,10,0.9540000000000001,12,False
mlp,1,325,12,0.9377777777777777,12,False
mlp,1,325,6,0.9744444444444444,12,False
mlp,1,325,8,0.96625,12,False
mlp,1,330,10,0.9567999999999999,12,False
mlp,1,330,12,0.9361111111111111,12,False
mlp,1,330,6,0.9722222222222223,12,False
mlp,1,330,8,0.97,12,False
mlp,1,335,10,0.9564,12,False
mlp,1,335,12,0.9397222222222222,12,False
mlp,1,335,6,0.9533333333333333,12,False
mlp,1,335,8,0.979375,12,False
mlp,1,340,10,0.9584,12,False
mlp,1,340,12,0.9463888888888888,12,False
mlp,1,340,6,0.9744444444444444,12,False
mlp,1,340,8,0.968125,12,False
mlp,1,345,10,0.9632,12,False
mlp,1,345,12,0.9336111111111112,12,False
mlp,1,345,6,0.97,12,False
mlp,1,345,8,0.9625,12,False
mlp,1,350,10,0.9476,12,False
mlp,1,350,12,0.9372222222222223,12,False
mlp,1,350,6,0.9722222222222223,12,False
mlp,1,350,8,0.965625,12,False
mlp,1,355,10,0.9484,12,False
mlp,1,355,12,0.9563888888888888,12,False
mlp,1,355,6,0.9811111111111112,12,False
mlp,1,355,8,0.96125,12,False
mlp,1,360,10,0.9640000000000001,12,False
mlp,1,360,12,0.9561111111111111,12,False
mlp,1,360,6,0.9688888888888889,12,False
mlp,1,360,8,0.964375,12,False
mlp,1,365,10,0.966,12,False
mlp,1,365,12,0.9352777777777779,12,False
mlp,1,365,6,0.98,12,False
mlp,1,365,8,0.97625,12,False
mlp,1,370,10,0.9628,12,False
mlp,1,370,12,0.9488888888888889,12,False
mlp,1,370,6,0.98,12,False
mlp,1,370,8,0.975,12,False
mlp,1,375,10,0.9567999999999999,12,False
mlp,1,375,12,0.9461111111111111,12,False
mlp,1,375,6,0.9833333333333333,12,False
mlp,1,375,8,0.9775,12,False
mlp,1,380,10,0.9695999999999999,12,False
mlp,1,380,12,0.9544444444444444,12,False
mlp,1,380,6,0.97,12,False
mlp,1,380,8,0.965,12,False
mlp,1,385,10,0.9603999999999999,12,False
mlp,1,385,12,0.9544444444444444,12,False
mlp,1,385,6,0.9755555555555556,12,False
mlp,1,385,8,0.9775,12,False
mlp,1,390,10,0.9684,12,False
mlp,1,390,12,0.9566666666666667,12,False
mlp,1,390,6,0.9755555555555556,12,False
mlp,1,390,8,0.961875,12,False
mlp,1,395,10,0.9736,12,False
mlp,1,395,12,0.9483333333333333,12,False
mlp,1,395,6,0.9855555555555555,12,False
mlp,1,395,8,0.979375,12,False
mlp,1,400,10,0.9743999999999999,12,True
mlp,1,400,12,0.9544444444444444,12,True
mlp,1,400,6,0.9822222222222223,12,True
mlp,1,400,8,0.975625,12,True
mlp,1,405,10,0.9667999999999999,14,False
mlp,1,405,12,0.9516666666666667,14,False
mlp,1,405,14,0.9422448979591838,14,False
mlp,1,405,6,0.9844444444444445,14,False
mlp,1,405,8,0.985625,14,False
mlp,1,410,10,0.968,14,False
mlp,1,410,12,0.9563888888888888,14,False
