method,seed,step,validation_score
candidate,0,20,0.7414285714285714
candidate,0,25,0.7618367346938776
candidate,0,30,0.7481632653061224
candidate,0,35,0.7453061224489795
candidate,0,40,0.7542857142857143
candidate,0,45,0.756938775510204
candidate,0,50,0.7426530612244897
candidate,0,55,0.7428571428571429
candidate,0,60,0.7487755102040816
candidate,0,65,0.753061224489796
candidate,0,70,0.7544897959183673
candidate,0,75,0.7538775510204081
candidate,0,80,0.7473469387755103
candidate,0,85,0.7544897959183673
candidate,0,90,0.7628571428571429
candidate,0,95,0.7571428571428571
candidate,0,100,0.7738775510204081
candidate,1,5,0.7387755102040816
candidate,1,10,0.7444897959183673
candidate,1,15,0.7420408163265306
candidate,1,20,0.7465306122448979
candidate,1,25,0.7363265306122448
candidate,1,30,0.7471428571428571
candidate,1,35,0.7561224489795919
candidate,1,40,0.7393877551020408
candidate,1,45,0.7524489795918368
candidate,1,50,0.7448979591836735
candidate,1,55,0.7491836734693877
candidate,1,60,0.7502040816326531
candidate,1,65,0.7551020408163265
candidate,1,70,0.7497959183673469
candidate,1,75,0.7481632653061224
candidate,1,80,0.7512244897959184
candidate,1,85,0.753469387755102
candidate,1,90,0.7618367346938776
candidate,1,95,0.7575510204081632
candidate,1,100,0.773061224489796
candidate,2,5,0.7383673469387755
candidate,2,10,0.7342857142857143
candidate,2,15,0.7540816326530613
candidate,2,20,0.7463265306122449
candidate,2,25,0.7420408163265306
candidate,2,30,0.7371428571428571
candidate,2,35,0.7512244897959184
candidate,2,40,0.7406122448979592
candidate,2,45,0.7418367346938776
candidate,2,50,0.7465306122448979
candidate,2,55,0.7434693877551021
candidate,2,60,0.7424489795918368
candidate,2,65,0.7408163265306122
candidate,2,70,0.7465306122448979
candidate,2,75,0.7446938775510203
candidate,2,80,0.75
candidate,2,85,0.7610204081632653
candidate,2,90,0.7612244897959184
candidate,2,95,0.7718367346938776
candidate,2,100,0.7644897959183673
candidate,3,5,0.7424489795918368
candidate,3,10,0.7440816326530612
candidate,3,15,0.7365306122448979
candidate,3,20,0.7465306122448979
candidate,3,25,0.7555102040816327
candidate,3,30,0.7540816326530613
candidate,3,35,0.7438775510204081
candidate,3,40,0.7497959183673469
candidate,3,45,0.7420408163265306
candidate,3,50,0.7522448979591837
candidate,3,55,0.7389795918367347
candidate,3,60,0.7661224489795919
candidate,3,65,0.7434693877551021
candidate,3,70,0.7483673469387755
candidate,3,75,0.7551020408163265
candidate,3,80,0.746938775510204
candidate,3,85,0.7551020408163265
candidate,3,90,0.7520408163265305
candidate,3,95,0.7493877551020408
candidate,3,100,0.763061224489796
candidate,4,5,0.7481632653061224
candidate,4,10,0.7436734693877551
candidate,4,15,0.7510204081632653
candidate,4,20,0.7318367346938776
candidate,4,25,0.7432653061224489
candidate,4,30,0.7495918367346939
candidate,4,35,0.753061224489796
candidate,4,40,0.7446938775510203
candidate,4,45,0.7426530612244897
candidate,4,50,0.7446938775510203
candidate,4,55,0.7461224489795919
candidate,4,60,0.7351020408163265
candidate,4,65,0.7481632653061224
candidate,4,70,0.7422448979591837
candidate,4,75,0.7393877551020408
candidate,4,80,0.7318367346938776
candidate,4,85,0.7528571428571428
candidate,4,90,0.7455102040816327
candidate,4,95,0.7510204081632653
candidate,4,100,0.7520408163265305
mlp,0,5,0.7483673469387755
mlp,0,10,0.7451020408163265
mlp,0,15,0.746938775510204
mlp,0,20,0.7565306122448979
mlp,0,25,0.7373469387755103
mlp,0,30,0.7387755102040816
mlp,0,35,0.7348979591836735
mlp,0,40,0.7416326530612245
mlp,0,45,0.7365306122448979
mlp,0,50,0.7487755102040816
mlp,0,55,0.7426530612244897
mlp,0,60,0.7485714285714287
mlp,0,65,0.7538775510204081
mlp,0,70,0.7495918367346939
mlp,0,75,0.7489795918367347
mlp,0,80,0.7518367346938776
mlp,0,85,0.7428571428571429
mlp,0,90,0.756938775510204
mlp,0,95,0.7485714285714287
mlp,0,100,0.7640816326530612
mlp,1,5,0.7355102040816327
mlp,1,10,0.7410204081632653
mlp,1,15,0.7406122448979592
mlp,1,20,0.7414285714285714
mlp,1,25,0.7481632653061224
mlp,1,30,0.7497959183673469
mlp,1,35,0.7483673469387755
mlp,1,40,0.7465306122448979
mlp,1,45,0.7477551020408163
mlp,1,50,0.7604081632653061
mlp,1,55,0.7475510204081632
mlp,1,60,0.746938775510204
mlp,1,65,0.7379591836734695
mlp,1,70,0.7436734693877551
mlp,1,75,0.7540816326530612
mlp,1,80,0.7532653061224489
mlp,1,85,0.7393877551020408
mlp,1,90,0.7467346938775511
mlp,1,95,0.7481632653061224
mlp,1,100,0.7614285714285713
mlp,2,5,0.7440816326530612
mlp,2,10,0.7434693877551021
mlp,2,15,0.7520408163265305
mlp,2,20,0.7502040816326531
mlp,2,25,0.743469387755102
mlp,2,30,0.7391836734693878
mlp,2,35,0.7422448979591837
mlp,2,40,0.7446938775510203
mlp,2,45,0.7408163265306122
mlp,2,50,0.7485714285714287
mlp,2,55,0.7487755102040816
mlp,2,60,0.7442857142857143
mlp,2,65,0.7516326530612245
mlp,2,70,0.7493877551020408
mlp,2,75,0.7424489795918368
mlp,2,80,0.7444897959183673
mlp,2,85,0.7473469387755103
mlp,2,90,0.7489795918367347
mlp,2,95,0.7481632653061224
mlp,2,100,0.7357142857142857
mlp,3,5,0.7520408163265305
mlp,3,10,0.7467346938775511
mlp,3,15,0.7487755102040816
mlp,3,20,0.7465306122448979
mlp,3,25,0.7451020408163265
mlp,3,30,0.7457142857142857
mlp,3,35,0.739795918367347
mlp,3,40,0.7457142857142857
mlp,3,45,0.7451020408163265
mlp,3,50,0.7389795918367347
mlp,3,55,0.7440816326530613
mlp,3,60,0.7426530612244897
mlp,3,65,0.7357142857142857
mlp,3,70,0.7373469387755103
mlp,3,75,0.746938775510204
mlp,3,80,0.7416326530612245
mlp,3,85,0.7391836734693878
mlp,3,90,0.7377551020408163
mlp,3,95,0.7540816326530612
mlp,3,100,0.7532653061224489
mlp,4,5,0.7379591836734695
mlp,4,10,0.7502040816326531
mlp,4,15,0.7434693877551021
mlp,4,20,0.7353061224489795
mlp,4,25,0.7446938775510203
mlp,4,30,0.7573469387755103
mlp,4,35,0.7389795918367347
mlp,4,40,0.753061224489796
mlp,4,45,0.7522448979591837
mlp,4,50,0.75
mlp,4,55,0.7506122448979592
mlp,4,60,0.7432653061224489
mlp,4,65,0.7514285714285713
mlp,4,70,0.7475510204081632
mlp,4,75,0.75
mlp,4,80,0.7624489795918368
mlp,4,85,0.7477551020408163
mlp,4,90,0.756938775510204
mlp,4,95,0.7720408163265305
mlp,4,100,0.7655102040816327
